"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Aspen Extreme","Feature Film","Patrick Hasburgh",5.7,113,"1993","action, drama",2184,"1993-01-22","http://www.imdb.com/title/tt0106315/",106315,"Aspen Extreme",1993,"Drama","PG-13",128,"Rotten",22,"Upright",66,"Paul Gross","Peter Berg","Finola Hughes","Teri Polo","William Russ","Patrick Hasburgh",NA,"http://www.rottentomatoes.com/m/aspen_extreme/"
"The Sixth Man","Feature Film","Randall Miller",5.6,107,"1997","comedy, drama, fantasy, romance, sport",4054,"1997-03-28","http://www.imdb.com/title/tt0120142/",120142,"The 6th Man",1997,"Science Fiction & Fantasy","PG-13",107,"Rotten",23,"Spilled",57,"Marlon Wayans","Kadeem Hardison","Michael Michele","David Paymer","Kevin Dunn","Randall Miller",NA,"http://www.rottentomatoes.com/m/sixth_man/"
"Blow","Feature Film","Ted Demme",7.6,124,"2001","biography, crime, drama",176088,"2001-03-29","http://www.imdb.com/title/tt0221027/",221027,"Blow",2001,"Drama","R",123,"Rotten",55,"Upright",87,"Johnny Depp","Penelope Cruz","Jordi Molla","Franka Potente","Rachel Griffiths","Ted Demme","New Line Cinema","http://www.rottentomatoes.com/m/blow/"
"Thank You for Smoking","Feature Film","Jason Reitman",7.6,92,"2005","comedy, drama",181280,"2005-09-09","http://www.imdb.com/title/tt0427944/",427944,"Thank You for Smoking",2006,"Drama","R",95,"Certified Fresh",86,"Upright",87,"Aaron Eckhart","Maria Bello","Katie Holmes","Mary Jo Smith","Sam Elliott","Jason Reitman","Fox Searchlight","http://www.rottentomatoes.com/m/thank_you_for_smoking/"
"The Accidental Husband","Feature Film","Griffin Dunne",5.6,90,"2008","comedy, romance",17126,"2008-02-13","http://www.imdb.com/title/tt0809504/",809504,"The Accidental Husband",2009,"Comedy","PG-13",91,"Rotten",6,"Spilled",36,"Uma Thurman","Colin Firth","Jeffrey Dean Morgan","Sam Shepard","Justina Machado","Griffin Dunne","Yari Film Group","http://www.rottentomatoes.com/m/accidental_husband/"
"The Colony","Feature Film","Jeff Renfroe",5.3,95,"2013","action, horror, sci_fi, thriller",30141,"2013-04-26","http://www.imdb.com/title/tt1160996/",1160996,"The Colony",2013,"Action & Adventure","Unrated",93,"Rotten",16,"Spilled",22,"Laurence Fishburne","Bill Paxton","Kevin Zegers","Atticus Dean Mitchell","Charlotte Sullivan","Jeff Renfroe","Image Entertainment","http://www.rottentomatoes.com/m/the_colony_2013/"
"The Informers","Feature Film","Gregor Jordan",5.1,98,"2008","crime, drama, thriller",13621,"2008-10","http://www.imdb.com/title/tt0865554/",865554,"The Informers",2009,"Mystery & Suspense","R",98,"Rotten",13,"Spilled",17,"Billy Bob Thornton","Kim Basinger","Winona Ryder","Jon Foster","Amber Heard","Gregor Jordan","Senator International","http://www.rottentomatoes.com/m/10008991-informers/"
"A Guide to Recognizing Your Saints","Feature Film","Dito Montiel",7.1,100,"2006","crime, drama",20952,"2006-01","http://www.imdb.com/title/tt0473488/",473488,"A Guide to Recognizing Your Saints",2006,"Drama","R",98,"Certified Fresh",76,"Upright",74,"Robert Downey Jr.","Rosario Dawson","Shia LaBeouf","Chazz Palminteri","Dianne Wiest","Dito Montiel","First Look Media","http://www.rottentomatoes.com/m/a_guide_to_recognizing_your_saints/"
"The Life and Death of Peter Sellers","Feature Film","Stephen Hopkins",7,122,"2004","biography, comedy, drama, romance",12263,"2004-05-21","http://www.imdb.com/title/tt0352520/",352520,"The Life and Death of Peter Sellers",2004,"Drama","Unrated",129,"Fresh",76,"Upright",72,"Geoffrey Rush","Charlize Theron","Emily Watson","John Lithgow","Miriam Margolyes","Stephen Hopkins","Home Box Office","http://www.rottentomatoes.com/m/1142298-life_and_death_of_peter_sellers/"
"Blood and Wine","Feature Film","Bob Rafelson",6,101,"1996","crime, drama, thriller",7104,"1996-09","http://www.imdb.com/title/tt0115710/",115710,"Blood and Wine",1997,"Mystery & Suspense","R",98,"Fresh",61,"Spilled",35,"Jack Nicholson","Michael Caine","Judy Davis","Stephen Dorff","Jennifer Lopez","Bob Rafelson",NA,"http://www.rottentomatoes.com/m/blood_and_wine/"
"Billy Madison","Feature Film","Tamra Davis",6.4,89,"1995","comedy",92207,"1995-02-10","http://www.imdb.com/title/tt0112508/",112508,"Billy Madison",1995,"Comedy","PG-13",88,"Rotten",46,"Upright",79,"Adam Sandler","Darren McGavin","Bradley Whitford","Bridgette Wilson","Norm Macdonald","Tamra Davis","MCA Universal Home Video","http://www.rottentomatoes.com/m/billy_madison/"
"The Butcher's Wife","Feature Film","Terry Hughes",5.2,107,"1991","comedy, fantasy",5060,"1991-10-25","http://www.imdb.com/title/tt0101523/",101523,"The Butcher's Wife",1991,"Romance","PG-13",104,"Rotten",21,"Spilled",29,"Demi Moore","Jeff Daniels","George Dzundza","Mary Steenburgen","Frances McDormand","Terry Hughes","Paramount Home Video","http://www.rottentomatoes.com/m/butchers_wife/"
"Julie & Julia","Feature Film","Nora Ephron",7,123,"2009","biography, drama, romance",69892,"2009-07-30","http://www.imdb.com/title/tt1135503/",1135503,"Julie & Julia",2009,"Drama","PG-13",123,"Certified Fresh",75,"Upright",70,"Meryl Streep","Amy Adams","Chris Messina","Stanley Tucci","Linda Emond","Nora Ephron","Sony/Columbia Pictures","http://www.rottentomatoes.com/m/julie_and_julia/"
"Samoan Wedding","Feature Film","Chris Graham",6.4,97,"2006","comedy, romance",1313,"2006-03-30","http://www.imdb.com/title/tt0464184/",464184,"Sione's Wedding (Samoan Wedding)",2006,"Art House & International","Unrated",97,"Fresh",83,"Upright",80,"Oscar Kightley","Iaheto Ah Hi","Robbie Magasiva","Shimpal Lelisi","Teuila Blakely","Chris Graham","Magnolia Pictures","http://www.rottentomatoes.com/m/siones-wedding/"
"Plump Fiction","Feature Film","Bob Koherr",2.7,82,"1997","comedy, crime",3184,"1997-05-23","http://www.imdb.com/title/tt0117350/",117350,"Plump Fiction",1996,"Comedy","R",82,"Rotten",0,"Spilled",41,"Tommy Davidson","Julie Brown","Paul Dinello","Sandra Bernhard","Dan Castellaneta","Bob Koherr",NA,"http://www.rottentomatoes.com/m/plump-fiction/"
"The Ward","Feature Film","John Carpenter",5.6,89,"2010","horror, thriller",30594,"2010-09-13","http://www.imdb.com/title/tt1369706/",1369706,"The Ward",2011,"Mystery & Suspense","R",86,"Rotten",32,"Spilled",27,"Amber Heard","Danielle Panabaker","Mamie Gummer","Lyndsy Fonseca","Laura Leigh","John Carpenter","Arc Entertainment","http://www.rottentomatoes.com/m/the_ward/"
"Song for a Raggy Boy","Feature Film","Aisling Walsh",7.5,100,"2003","drama",2641,"2003-01-19","http://www.imdb.com/title/tt0339707/",339707,"Song for a Raggy Boy",2003,"Drama","Unrated",93,"Fresh",67,"Upright",89,"Aidan Quinn","Iain Glen","Marc Warren","Dudley Sutton","Alan Devlin","Aisling Walsh",NA,"http://www.rottentomatoes.com/m/song_for_a_raggy_boy/"
"The Constant Gardener","Feature Film","Fernando Meirelles",7.5,129,"2005","drama, mystery, romance, thriller",100855,"2005-08-31","http://www.imdb.com/title/tt0387131/",387131,"The Constant Gardener",2005,"Mystery & Suspense","R",128,"Certified Fresh",84,"Upright",82,"Ralph Fiennes","Rachel Weisz","Hubert Kounde","Danny Huston","Daniele Harford","Fernando Meirelles","Focus Features","http://www.rottentomatoes.com/m/constant_gardener/"
"The Last Wave","Feature Film","Peter Weir",7.2,106,"1977","drama, mystery, thriller",5475,"1977-11-05","http://www.imdb.com/title/tt0076299/",76299,"The Last Wave",1977,"Drama","PG",106,"Fresh",87,"Upright",80,"Richard Chamberlain","Olivia Hamnett","David Gulpilil","Frederick Parslow","Nadjiwarra Amagula","Peter Weir","Cowboy Pictures","http://www.rottentomatoes.com/m/last_wave/"
"Seabiscuit","Feature Film","Gary Ross",7.3,140,"2003","drama, history, sport",54031,"2003-07-22","http://www.imdb.com/title/tt0329575/",329575,"Seabiscuit",2003,"Drama","PG-13",141,"Certified Fresh",77,"Upright",76,"Tobey Maguire","Jeff Bridges","Chris Cooper","Elizabeth Banks","William H. Macy","Gary Ross","Universal Pictures","http://www.rottentomatoes.com/m/seabiscuit/"
"Live from Baghdad","TV Movie","Mick Jackson",7.4,110,"2002","drama, war",3764,"2002-12-07","http://www.imdb.com/title/tt0319758/",319758,"Live from Baghdad",2002,"Drama","G",100,"Fresh",100,"Upright",83,"Michael Keaton","Lili Taylor","Robert Wisdom","Joshua Leonard","David Suchet","Mick Jackson","HBO Video","http://www.rottentomatoes.com/m/live_from_baghdad/"
"Life or Something Like It","Feature Film","Stephen Herek",5.8,103,"2002","comedy, romance",17810,"2002-04-26","http://www.imdb.com/title/tt0282687/",282687,"Life or Something Like It",2002,"Comedy","PG-13",103,"Rotten",28,"Spilled",44,"Angelina Jolie","Edward Burns","Tony Shalhoub","Christian Kane","Melissa Errico","Stephen Herek","20th Century Fox","http://www.rottentomatoes.com/m/life_or_something_like_it/"
"Nobel Son","Feature Film","Randall Miller",6.4,110,"2007","comedy, crime, drama, thriller",4849,"2007-04-28","http://www.imdb.com/title/tt0483756/",483756,"Nobel Son",2008,"Drama","PG-13",110,"Rotten",25,"Spilled",45,"Alan Rickman","Bill Pullman","Bryan Greenberg","Mary Steenburgen","Shawn Hatosy","Randall Miller","Freestyle Releasing","http://www.rottentomatoes.com/m/1200985-nobel_son/"
"The Horseman","Feature Film","Steven Kastrissios",6.6,96,"2008","crime, thriller",3768,"2008-08-03","http://www.imdb.com/title/tt1060255/",1060255,"The Horseman",2008,"Mystery & Suspense","R",96,"Fresh",61,"Spilled",59,"Peter Marshall","Hannah Levien","Caroline Marohasy","Brad McMurray","Jack Henry","Steven Kastrissios","Screen Media Ventures","http://www.rottentomatoes.com/m/the_horseman_2008/"
"Freddy vs. Jason","Feature Film","Ronny Yu",5.8,97,"2003","horror, thriller",80108,"2003-08-13","http://www.imdb.com/title/tt0329101/",329101,"Freddy vs. Jason",2003,"Mystery & Suspense","R",97,"Rotten",41,"Spilled",50,"Robert Englund","Ken Kirzinger","Monica Keena","Jason Ritter","Kelly Rowland","Ronny Yu","New Line Cinema","http://www.rottentomatoes.com/m/freddy_vs_jason/"
"Mumford","Feature Film","Lawrence Kasdan",6.9,112,"1999","comedy, drama",7958,"1999-09-11","http://www.imdb.com/title/tt0140397/",140397,"Mumford",1999,"Drama","R",118,"Rotten",56,"Upright",66,"Loren Dean","Hope Davis","Jason Lee","Alfre Woodard","Mary McDonnell","Lawrence Kasdan","Buena Vista Pictures","http://www.rottentomatoes.com/m/mumford/"
"The Prestige","Feature Film","Christopher Nolan",8.5,130,"2006","drama, mystery, thriller",689144,"2006-10-17","http://www.imdb.com/title/tt0482571/",482571,"The Prestige",2006,"Drama","PG-13",130,"Certified Fresh",76,"Upright",92,"Hugh Jackman","Christian Bale","Michael Caine","Piper Perabo","Rebecca Hall","Christopher Nolan","Buena Vista Pictures","http://www.rottentomatoes.com/m/prestige/"
"Away from Her","Feature Film","Sarah Polley",7.6,110,"2006","drama",17762,"2006-09-11","http://www.imdb.com/title/tt0491747/",491747,"Away From Her",2007,"Drama","PG-13",110,"Certified Fresh",94,"Upright",81,"Julie Christie","Gordon Pinsent","Olympia Dukakis","Michael Murphy","Wendy Crewson","Sarah Polley","Lionsgate","http://www.rottentomatoes.com/m/away_from_her/"
"Lasseter's Bones","Documentary","Luke Walker",8.3,101,"2013","documentary, biography, history, mystery",930,"2013-10-31","http://www.imdb.com/title/tt2465378/",2465378,"Lasseter's Bones",2014,"Documentary","G",101,"Fresh",100,NA,100,NA,NA,NA,NA,NA,"Luke Walker",NA,"http://www.rottentomatoes.com/m/lasseters_bones/"
"Enemy Mine","Feature Film","Wolfgang Petersen",6.9,108,"1985","action, adventure, drama, sci_fi",30725,"1985-12-12","http://www.imdb.com/title/tt0089092/",89092,"Enemy Mine",1985,"Drama","PG-13",109,"Rotten",59,"Upright",69,"Dennis Quaid","Louis Gossett Jr","Brion James","Richard Marcus","Carolyn McCormick","Wolfgang Petersen","20th Century Fox","http://www.rottentomatoes.com/m/enemy_mine/"
"The Yellow Handkerchief","Feature Film","Udayan Prasad",6.8,102,"2008","drama, romance",5948,"2008-01-18","http://www.imdb.com/title/tt0954990/",954990,"The Yellow Handkerchief",2010,"Drama","PG-13",102,"Fresh",67,"Spilled",59,"William Hurt","Maria Bello","Kristen Stewart","Eddie Redmayne","Kaori Momoi","Udayan Prasad","Samuel Goldwyn Films","http://www.rottentomatoes.com/m/yellow_handkerchief/"
"Spies Like Us","Feature Film","John Landis",6.3,102,"1985","adventure, comedy",30496,"1985-12-06","http://www.imdb.com/title/tt0090056/",90056,"Spies Like Us",1985,"Action & Adventure","PG",103,"Rotten",35,"Spilled",57,"Chevy Chase","Dan Aykroyd","Terry Gilliam","Donna Dixon","Bruce Davison","John Landis","Warner Home Video","http://www.rottentomatoes.com/m/spies_like_us/"
